timestamp,elapsed,errors,ops_inst,ops_cum,avg_ms,p50_ms,p95_ms,p99_ms,pMax_ms,txn_type,warehouses,concurrency,duration,log_file,hist_file
2026-09-05T15:24:14Z,48.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,49.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,49.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,49.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,49.0s,0,1.0,0.8,,268.4,268.4,268.4,268.4,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,49.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,50.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,50.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,50.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,50.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,50.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,51.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,51.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,51.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,51.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,51.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,52.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,52.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,52.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,52.0s,0,1.0,0.8,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,52.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,53.0s,0,1.0,0.1,,939.5,939.5,939.5,939.5,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,53.0s,0,3.0,0.8,,453.0,604.0,604.0,604.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,53.0s,0,0.0,0.2,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,53.0s,0,1.0,0.8,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,53.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,54.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,54.0s,0,3.0,0.9,,453.0,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,54.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,54.0s,0,1.0,0.8,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,54.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,55.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,55.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,55.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,55.0s,0,1.0,0.8,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,55.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,56.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,56.0s,0,1.0,0.8,,503.3,503.3,503.3,503.3,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,56.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,56.0s,0,1.0,0.8,,243.3,243.3,243.3,243.3,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,56.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,57.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,57.0s,0,1.0,0.8,,469.8,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,57.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,57.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,57.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,58.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,58.0s,0,0.0,0.8,,0.0,0.0,0.0,0.0,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,58.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,58.0s,0,3.0,0.8,,285.2,285.2,285.2,285.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,58.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,59.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,59.0s,0,2.0,0.8,,453.0,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,59.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,59.0s,0,2.0,0.9,,243.3,251.7,251.7,251.7,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,59.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,2.0,0.9,,453.0,469.8,469.8,469.8,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,1.0,0.9,,302.0,302.0,302.0,302.0,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,0.0,0.1,,0.0,0.0,0.0,0.0,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,5,0.1,1513.3,1006.6,2818.6,2818.6,2818.6,delivery,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,52,0.9,605.4,469.8,1208.0,1409.3,1476.4,newOrder,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,8,0.1,140.5,142.6,167.8,167.8,167.8,orderStatus,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,52,0.9,396.4,285.2,973.1,1140.9,1342.2,payment,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
2026-09-05T15:24:14Z,60.0s,0,5,0.1,133.8,117.4,176.2,176.2,176.2,stockLevel,4,50,1m,/home/evan/workload-results/tpcc-20260905T152303Z.log,/home/evan/workload-results/tpcc-20260905T152303Z.hist.json
